patch_index,row,col,posthoc_state,representative_number,uncertainty,anomaly_probability,primary_anomaly_probability,reference_anomaly_probability,prediction_disagreement,source_reliability,update_gate,gt_lesion_fraction,transition_self_weight,transition_nonself_weight,top_source_patch,top_source_weight
899,24,11,stable_normal,,0.006917864084243774,0.0799073651432991,0.1116524413228035,0.05368616059422493,0.05796628072857857,0.9930821657180786,0.1877036839723587,0.0,0.1784335970878601,0.8215664029121399,899,0.1784335970878601
900,24,12,stable_normal,,0.016115307807922363,0.07540441304445267,0.04182371497154236,0.1452978402376175,0.10347412526607513,0.9838846921920776,0.1905636340379715,0.0,0.1646062284708023,0.8353937864303589,900,0.1646062284708023
901,24,13,stable_normal,,0.00236666202545166,0.07423592358827591,0.06616796553134918,0.08340518921613693,0.01723722368478775,0.9976333379745483,0.18786554038524628,0.0,0.2111227959394455,0.7888771891593933,901,0.2111227959394455
902,24,14,pseudo_anomaly_risk,,0.05032747983932495,0.050809819251298904,0.09151258319616318,0.03220520168542862,0.05930738151073456,0.949672520160675,0.20314283668994904,0.0,0.23880305886268616,0.7611969709396362,902,0.23880305886268616
903,24,15,lesion_candidate_preserved,,0.004275590181350708,0.11565565317869186,0.14840416610240936,0.0873049721121788,0.06109919399023056,0.9957244396209717,0.18016423285007477,0.0,0.21054057776927948,0.7894594073295593,903,0.21054057776927948
904,24,16,lesion_candidate_preserved,,0.005087733268737793,0.14851495623588562,0.10704465955495834,0.20813234150409698,0.10108768194913864,0.9949122667312622,0.1740911602973938,0.0,0.13646356761455536,0.8635364174842834,904,0.13646356761455536
905,24,17,stable_normal,,0.007794976234436035,0.01389037724584341,0.01119210198521614,0.01763792894780636,0.006445826962590218,0.992205023765564,0.20136341452598572,0.0,0.18527241051197052,0.8147276043891907,905,0.18527241051197052
906,24,18,stable_normal,,0.012467652559280396,0.027249615639448166,0.04923718050122261,0.014039271511137486,0.0351979099214077,0.987532377243042,0.19961528480052948,0.0,0.1883636713027954,0.8116363286972046,906,0.1883636713027954
907,24,19,lesion_candidate_preserved,,0.006262093782424927,0.24160878360271454,0.1939421147108078,0.29444533586502075,0.10050322115421295,0.9937379360198975,0.15755584836006165,0.0,0.14088384807109833,0.8591161370277405,907,0.14088384807109833
908,24,20,lesion_candidate_preserved,,0.006587624549865723,0.3966803252696991,0.3098655939102173,0.4717558026313782,0.1618902087211609,0.9934123754501343,0.1326124668121338,0.0,0.31304627656936646,0.6869537234306335,908,0.31304627656936646
909,24,21,lesion_candidate_preserved,,0.015595674514770508,0.1360716074705124,0.10442005097866058,0.17373217642307281,0.06931212544441223,0.9844043254852295,0.17856605350971222,0.0,0.17690421640872955,0.8230957984924316,909,0.17690421640872955
910,24,22,lesion_candidate_preserved,,0.0033172965049743652,0.5145285725593567,0.5632252097129822,0.46174463629722595,0.10148057341575623,0.9966827034950256,0.11546474695205688,0.0,0.40391606092453003,0.59608393907547,910,0.40391606092453003
911,24,23,lesion_candidate_preserved,,0.005141794681549072,0.08792625367641449,0.06402964144945145,0.11568239331245422,0.05165275186300278,0.9948582053184509,0.18574273586273193,0.0,0.16033127903938293,0.8396687507629395,911,0.16033127903938293
912,24,24,lesion_candidate_preserved,,0.005174994468688965,0.1456603854894638,0.1145419329404831,0.18987511098384857,0.07533317804336548,0.994825005531311,0.174643874168396,0.0,0.22708117961883545,0.7729188203811646,912,0.22708117961883545
913,24,25,lesion_candidate_preserved,,0.03895297646522522,0.26070550084114075,0.3913334310054779,0.1534033715724945,0.2379300594329834,0.9610470533370972,0.16030457615852356,0.0,0.27765214443206787,0.7223478555679321,913,0.27765214443206787
914,24,26,stable_normal,,0.006195187568664551,0.016540884971618652,0.011986144818365574,0.022223936393857002,0.010237791575491428,0.9938048124313354,0.20045217871665955,0.0,0.17609921097755432,0.8239008188247681,914,0.17609921097755432
915,24,27,lesion_candidate_preserved,,0.0038505494594573975,0.3356591463088989,0.31151512265205383,0.3597360849380493,0.04822096228599548,0.9961494207382202,0.14156168699264526,0.0,0.29379919171333313,0.7062008380889893,915,0.29379919171333313
916,24,28,lesion_candidate_preserved,,0.004930049180984497,0.12230390310287476,0.176578551530838,0.08331537991762161,0.0932631716132164,0.9950699806213379,0.1790224313735962,0.0,0.17297932505607605,0.8270206451416016,916,0.17297932505607605
917,24,29,noise_sensitive_normal,,0.3451305329799652,0.05057501420378685,0.08762973546981812,0.08298508077859879,0.00464465469121933,0.6548694372177124,0.27753695845603943,0.0,0.22417838871479034,0.7758216261863708,917,0.22417838871479034
918,24,30,noise_sensitive_normal,,0.34309715032577515,0.04224563017487526,0.05194379389286041,0.0904809981584549,0.03853720426559448,0.6569028496742249,0.2791484594345093,0.0,0.18911424279212952,0.8108857870101929,918,0.18911424279212952
919,24,31,stable_normal,,0.0023297369480133057,0.06417273730039597,0.07538127154111862,0.05400438234210014,0.02137688919901848,0.9976702928543091,0.1898656189441681,0.0,0.17846263945102692,0.8215373754501343,919,0.17846263945102692
920,24,32,stable_normal,,0.01863926649093628,0.045187994837760925,0.06653377413749695,0.02940443903207779,0.03712933510541916,0.9813607335090637,0.19726333022117615,0.0,0.16410525143146515,0.835894763469696,920,0.16410525143146515
921,24,33,lesion_candidate_preserved,,0.0001291036605834961,0.08782806247472763,0.0873030498623848,0.08837141841650009,0.0010683685541152954,0.9998708963394165,0.1847105771303177,0.0,0.18827566504478455,0.8117243051528931,921,0.18827566504478455
922,24,34,stable_normal,,0.0001926720142364502,0.08553586155176163,0.0865907222032547,0.08454465121030807,0.0020460709929466248,0.9998073577880859,0.18517392873764038,0.0,0.15004117786884308,0.8499588370323181,922,0.15004117786884308
923,24,35,lesion_candidate_preserved,,0.005834341049194336,0.1026134341955185,0.10779707133769989,0.09900684654712677,0.00879022479057312,0.9941656589508057,0.18301071226596832,0.0,0.21083411574363708,0.7891658544540405,923,0.21083411574363708
924,24,36,stable_normal,,0.006159007549285889,0.04249793291091919,0.055583398789167404,0.03224256634712219,0.023340832442045212,0.9938409924507141,0.19508053362369537,0.0,0.21157796680927277,0.7884220480918884,924,0.21157796680927277
925,25,0,stable_normal,,0.000687330961227417,0.08184157311916351,0.09246174246072769,0.07238585501909256,0.020075887441635132,0.9993126392364502,0.1860051304101944,0.0,0.14228574931621552,0.8577142357826233,925,0.14228574931621552
926,25,1,pseudo_anomaly_risk,,0.2822993993759155,0.03040287084877491,0.025034353137016296,0.08088240027427673,0.05584804713726044,0.7177006006240845,0.2654625177383423,0.0,0.1866394579410553,0.8133605718612671,926,0.1866394579410553
927,25,2,pseudo_anomaly_risk,4,0.47763800621032715,0.04790516570210457,0.03454858064651489,0.08641837537288666,0.051869794726371765,0.5223619937896729,0.31668204069137573,0.0,0.21887168288230896,0.7811282873153687,927,0.21887168288230896
928,25,3,stable_normal,,0.005579501390457153,0.06462887674570084,0.08201325684785843,0.049829524010419846,0.03218373283743858,0.9944205284118652,0.19046975672245026,0.0,0.1437854915857315,0.8562145233154297,928,0.1437854915857315
929,25,4,stable_normal,,0.0030716657638549805,0.06989826261997223,0.08200275897979736,0.059562817215919495,0.02243994176387787,0.996928334236145,0.188879132270813,0.0,0.1848939061164856,0.8151060938835144,929,0.1848939061164856
930,25,5,stable_normal,,0.0011129975318908691,0.085312120616436,0.07958550751209259,0.09146615117788315,0.011880643665790558,0.9988870024681091,0.18541103601455688,0.0,0.166256383061409,0.8337436318397522,930,0.166256383061409
931,25,6,pseudo_anomaly_risk,,0.11140060424804688,0.04399920627474785,0.08639796823263168,0.018547892570495605,0.06785007566213608,0.8885993957519531,0.2187424898147583,0.0,0.2185663878917694,0.7814335823059082,931,0.2185663878917694
932,25,7,stable_normal,,0.00024259090423583984,0.08472667634487152,0.0843525156378746,0.08514122664928436,0.0007887110114097595,0.9997574090957642,0.18534348905086517,0.0,0.15820087492465973,0.8417991399765015,932,0.15820087492465973
933,25,8,pseudo_anomaly_risk,,0.09793570637702942,0.05673394724726677,0.08844630420207977,0.04251571744680405,0.045930586755275726,0.902064323425293,0.2127695530653,0.0,0.1512448489665985,0.8487551212310791,933,0.1512448489665985
934,25,9,stable_normal,,0.01862490177154541,0.06524103879928589,0.0621023066341877,0.07107789069414139,0.00897558405995369,0.9813750982284546,0.1931569129228592,0.0,0.1857098937034607,0.8142901062965393,934,0.1857098937034607
935,25,10,stable_normal,,0.010243237018585205,0.06497646868228912,0.07085119932889938,0.06092846021056175,0.009922739118337631,0.9897567629814148,0.1914011687040329,0.0,0.21153110265731812,0.7884688973426819,935,0.21153110265731812
936,25,11,lesion_candidate_preserved,,0.00281602144241333,0.1093236654996872,0.0978948324918747,0.1230604276061058,0.02516559511423111,0.9971839785575867,0.18108460307121277,0.0,0.16891591250896454,0.8310840725898743,936,0.16891591250896454
937,25,12,stable_normal,,0.007623791694641113,0.012611167505383492,0.01780165359377861,0.009047513827681541,0.008754139766097069,0.9923762083053589,0.20159317553043365,0.0,0.22562144696712494,0.7743785381317139,937,0.22562144696712494
938,25,13,lesion_candidate_preserved,,0.002563565969467163,0.08902553468942642,0.0749594047665596,0.1050880029797554,0.0301285982131958,0.9974364042282104,0.18498541414737701,0.0,0.17352834343910217,0.8264716863632202,938,0.17352834343910217
939,25,14,lesion_candidate_preserved,,0.008552789688110352,0.12568271160125732,0.07499827444553375,0.19782057404518127,0.12282229959964752,0.9914472103118896,0.1791156679391861,0.0,0.21299868822097778,0.7870013117790222,939,0.21299868822097778
940,25,15,stable_normal,,0.0016529560089111328,0.054860249161720276,0.052948907017707825,0.05714308097958565,0.004194173961877823,0.9983470439910889,0.19159261882305145,0.0,0.21788981556892395,0.7821102142333984,940,0.21788981556892395
941,25,16,lesion_candidate_preserved,,0.011365532875061035,0.5888472199440002,0.7584155201911926,0.38948172330856323,0.3689337968826294,0.988634467124939,0.10700453072786331,0.0,0.4352775812149048,0.5647224187850952,941,0.4352775812149048
942,25,17,lesion_candidate_preserved,,0.01071774959564209,0.16213470697402954,0.13841721415519714,0.1888832002878189,0.050465986132621765,0.9892822504043579,0.17267021536827087,0.0,0.2535882592201233,0.7464117407798767,942,0.2535882592201233
943,25,18,lesion_candidate_preserved,,0.0052668750286102295,0.23545189201831818,0.2658495306968689,0.2096199095249176,0.056229621171951294,0.9947330951690674,0.15843866765499115,0.0,0.26281437277793884,0.7371855974197388,943,0.26281437277793884
944,25,19,lesion_candidate_preserved,,0.02733480930328369,0.44414451718330383,0.2305404245853424,0.6646302342414856,0.4340898096561432,0.9726651906967163,0.12886404991149902,0.0,0.29261505603790283,0.7073849439620972,944,0.29261505603790283
945,25,20,lesion_candidate_preserved,,0.02158176898956299,0.19271576404571533,0.2693561017513275,0.12104527652263641,0.1483108252286911,0.978418231010437,0.1691657155752182,0.0,0.23772241175174713,0.7622776031494141,945,0.23772241175174713
946,25,21,lesion_candidate_preserved,,0.005831241607666016,0.10568304359912872,0.1267358362674713,0.0867447480559349,0.03999108821153641,0.994168758392334,0.1824130415916443,0.0,0.2517658472061157,0.7482341527938843,946,0.2517658472061157
947,25,22,lesion_candidate_preserved,3,0.0030531883239746094,0.7025527954101562,0.7279446721076965,0.6741317510604858,0.05381292104721069,0.9969468116760254,0.09267815947532654,0.0,0.3924245536327362,0.6075754165649414,947,0.3924245536327362
948,25,23,lesion_candidate_preserved,,0.0036739706993103027,0.18710686266422272,0.16540248692035675,0.21012665331363678,0.04472416639328003,0.9963260293006897,0.1667085886001587,0.0,0.15628781914710999,0.8437122106552124,948,0.15628781914710999
949,25,24,pseudo_anomaly_risk,,0.12240028381347656,0.03969139605760574,0.016794346272945404,0.0924762710928917,0.07568192481994629,0.8775997161865234,0.2223350703716278,0.0,0.282867968082428,0.717132031917572,949,0.282867968082428
950,25,25,lesion_candidate_preserved,,0.005106151103973389,0.09658681601285934,0.1391591727733612,0.06644705682992935,0.07271211594343185,0.9948938488960266,0.1840352863073349,0.0,0.18016189336776733,0.8198381066322327,950,0.18016189336776733
951,25,26,lesion_candidate_preserved,,0.012259870767593384,0.11263313889503479,0.20134513080120087,0.06522484123706818,0.1361202895641327,0.987740159034729,0.18239553272724152,0.0,0.1500338912010193,0.8499661087989807,951,0.1500338912010193
952,25,27,lesion_candidate_preserved,,0.001509636640548706,0.15600891411304474,0.15409906208515167,0.15837953984737396,0.00428047776222229,0.9984903335571289,0.1719828099012375,0.0,0.23607277870178223,0.7639272212982178,952,0.23607277870178223
953,25,28,lesion_candidate_preserved,,0.005947411060333252,0.12522472441196442,0.1547926366329193,0.10171744227409363,0.053075194358825684,0.9940525889396667,0.17867137491703033,0.0,0.17126397788524628,0.8287360072135925,953,0.17126397788524628
954,25,29,stable_normal,,0.00025388598442077637,0.08297446370124817,0.08119101077318192,0.08482273668050766,0.0036317259073257446,0.9997460842132568,0.18569070100784302,0.0,0.2073248028755188,0.7926751971244812,954,0.2073248028755188
955,25,30,stable_normal,,0.00014278292655944824,0.08438216149806976,0.08292413502931595,0.08587630838155746,0.002952173352241516,0.9998571872711182,0.18539030849933624,0.0,0.16732445359230042,0.832675576210022,955,0.16732445359230042
956,25,31,stable_normal,,0.00022369623184204102,0.08355024456977844,0.08281174302101135,0.08432113379240036,0.0015093907713890076,0.999776303768158,0.18557098507881165,0.0,0.1575041562318802,0.842495858669281,956,0.1575041562318802
957,25,32,stable_normal,,0.00014272332191467285,0.08504622429609299,0.08251629024744034,0.08763331919908524,0.0051170289516448975,0.9998573064804077,0.18525969982147217,0.0,0.13523194193840027,0.8647680282592773,957,0.13523194193840027
958,25,33,stable_normal,,0.00023800134658813477,0.08429467678070068,0.08329217880964279,0.08533184975385666,0.002039670944213867,0.9997619986534119,0.1854274868965149,0.0,0.15791967511177063,0.8420803546905518,958,0.15791967511177063
959,25,34,stable_normal,,0.00011330842971801758,0.08426225185394287,0.08515389263629913,0.08341459184885025,0.001739300787448883,0.999886691570282,0.18540771305561066,0.0,0.1832466572523117,0.8167533278465271,959,0.1832466572523117
960,25,35,pseudo_anomaly_risk,,0.10740271210670471,0.05055680871009827,0.02943158708512783,0.09152945131063461,0.06209786236286163,0.8925973176956177,0.21634279191493988,0.0,0.22153261303901672,0.7784674167633057,960,0.22153261303901672
961,25,36,lesion_candidate_preserved,,0.004015088081359863,0.11009794473648071,0.12177461385726929,0.10019508749246597,0.021579526364803314,0.9959849119186401,0.18118220567703247,0.0,0.215262770652771,0.784737229347229,961,0.215262770652771
962,26,0,stable_normal,,0.0023808181285858154,0.06157664954662323,0.06450509279966354,0.05918879434466362,0.005316298454999924,0.9976191520690918,0.1903972327709198,0.0,0.19811680912971497,0.8018832206726074,962,0.19811680912971497
963,26,1,stable_normal,,0.0025800466537475586,0.07230118662118912,0.08124805986881256,0.06435710936784744,0.01689095050096512,0.9974199533462524,0.1882956475019455,0.0,0.1827390491962433,0.8172609806060791,963,0.1827390491962433
964,26,2,pseudo_anomaly_risk,,0.20770785212516785,0.04876800626516342,0.08318424969911575,0.03547243773937225,0.0477118119597435,0.7922921180725098,0.24133706092834473,0.0,0.1700800061225891,0.8299199938774109,964,0.1700800061225891
965,26,3,stable_normal,,0.00021344423294067383,0.08230876177549362,0.08141203969717026,0.08324170857667923,0.0018296688795089722,0.9997865557670593,0.18581333756446838,0.0,0.18564611673355103,0.814353883266449,965,0.18564611673355103
966,26,4,stable_normal,,0.0003179609775543213,0.08486707508563995,0.0822441354393959,0.08756140619516373,0.005317270755767822,0.9996820688247681,0.18533170223236084,0.0,0.1706063449382782,0.8293936252593994,966,0.1706063449382782
